episode_id,vessel_id_hash,regime,start_utc,end_utc,duration_hours,port_zone,trajectory_reference,boundary_distance_m,annotator_1_label,annotator_2_label,adjudicated_label
san_pedro_bay|229620000|2|e155,ce7c455052e8,pre_reform_normal,2019-06-23 01:29:26+00:00,2019-06-23 01:29:26+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|229620000|2|e155,,,,
san_pedro_bay|367776050|4|e72,109ee604de94,post_reform,2022-06-23 15:20:46+00:00,2022-06-23 15:21:56+00:00,0.0194444444444444,san_pedro_bay,plot:san_pedro_bay|367776050|4|e72,,,,
san_pedro_bay|229625000|1|e43,91e656eabf16,at_berth_era,2023-06-10 08:13:25+00:00,2023-06-10 08:13:25+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|229625000|1|e43,,,,
san_pedro_bay|636021005|1|e46,db65a6225dbb,2021_peak_congestion,2021-10-09 00:24:30+00:00,2021-10-09 06:51:31+00:00,6.450277777777778,san_pedro_bay,plot:san_pedro_bay|636021005|1|e46,,,,
san_pedro_bay|563119000|1|e2,39241c9699a9,post_reform,2022-06-08 12:39:04+00:00,2022-06-08 12:57:27+00:00,0.3063888888888889,san_pedro_bay,plot:san_pedro_bay|563119000|1|e2,,,,
san_pedro_bay|367006790|1|e55,4e124499a0a6,pre_reform_normal,2019-06-04 21:53:58+00:00,2019-06-04 21:56:58+00:00,0.05,san_pedro_bay,plot:san_pedro_bay|367006790|1|e55,,,,
san_pedro_bay|414230000|1|e2,fe96f849a9a2,post_reform,2022-06-29 18:02:57+00:00,2022-06-29 23:38:57+00:00,5.6,san_pedro_bay,plot:san_pedro_bay|414230000|1|e2,,,,
san_pedro_bay|367006790|1|e140,4e124499a0a6,2021_peak_congestion,2021-10-16 20:57:11+00:00,2021-10-16 20:57:11+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367006790|1|e140,,,,
san_pedro_bay|235076283|2|e45,998da0be79d1,post_reform,2022-06-27 00:34:17+00:00,2022-06-27 00:37:17+00:00,0.05,san_pedro_bay,plot:san_pedro_bay|235076283|2|e45,,,,
san_pedro_bay|636018471|1|e9,8ee72c53ab50,2021_peak_congestion,2021-10-06 09:35:30+00:00,2021-10-06 10:25:31+00:00,0.8336111111111111,san_pedro_bay,plot:san_pedro_bay|636018471|1|e9,,,,
san_pedro_bay|477170700|1|e6,513d7e613153,2021_peak_congestion,2021-10-26 23:11:47+00:00,2021-10-26 23:14:09+00:00,0.0394444444444444,san_pedro_bay,plot:san_pedro_bay|477170700|1|e6,,,,
san_pedro_bay|311000112|1|e3,8b8115cc834c,pre_reform_normal,2019-06-17 00:09:22+00:00,2019-06-17 00:13:52+00:00,0.075,san_pedro_bay,plot:san_pedro_bay|311000112|1|e3,,,,
san_pedro_bay|477150300|1|e17,72df5124374f,post_reform,2022-06-21 09:12:28+00:00,2022-06-21 09:12:28+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|477150300|1|e17,,,,
san_pedro_bay|477855300|1|e5,1f843b69a561,pre_reform_normal,2019-06-21 18:38:28+00:00,2019-06-21 18:40:58+00:00,0.0416666666666666,san_pedro_bay,plot:san_pedro_bay|477855300|1|e5,,,,
san_pedro_bay|215874000|1|e8,be1fd4c8da22,pre_reform_normal,2019-06-24 19:50:04+00:00,2019-06-24 19:50:04+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|215874000|1|e8,,,,
san_pedro_bay|369142000|1|e19,0d0447e65d5e,at_berth_era,2023-06-20 14:15:12+00:00,2023-06-20 14:15:12+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|369142000|1|e19,,,,
san_pedro_bay|538006010|1|e4,29c0e561fca3,post_reform,2022-06-30 19:51:50+00:00,2022-06-30 23:57:41+00:00,4.0975,san_pedro_bay,plot:san_pedro_bay|538006010|1|e4,,,,
san_pedro_bay|229620000|1|e124,ce7c455052e8,pre_reform_normal,2019-06-05 03:53:33+00:00,2019-06-05 03:53:33+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|229620000|1|e124,,,,
san_pedro_bay|205763000|1|e87,bd7383759a1a,2021_peak_congestion,2021-10-26 00:27:21+00:00,2021-10-26 00:30:21+00:00,0.05,san_pedro_bay,plot:san_pedro_bay|205763000|1|e87,,,,
san_pedro_bay|367006790|2|e3,4e124499a0a6,post_reform,2022-06-18 13:52:06+00:00,2022-06-18 18:25:10+00:00,4.551111111111111,san_pedro_bay,plot:san_pedro_bay|367006790|2|e3,,,,
san_pedro_bay|477444800|1|e3,ffe268314329,pre_reform_normal,2019-06-12 07:06:18+00:00,2019-06-12 07:23:12+00:00,0.2816666666666667,san_pedro_bay,plot:san_pedro_bay|477444800|1|e3,,,,
san_pedro_bay|563154200|1|e5,219ade485022,post_reform,2022-06-07 04:47:16+00:00,2022-06-07 04:47:16+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|563154200|1|e5,,,,
san_pedro_bay|367719640|6|e6,3759a0d94837,2021_peak_congestion,2021-10-20 22:46:51+00:00,2021-10-21 06:53:27+00:00,8.11,san_pedro_bay,plot:san_pedro_bay|367719640|6|e6,,,,
san_pedro_bay|241529000|2|e10,5328ecb2c6bb,post_reform,2022-06-29 08:58:31+00:00,2022-06-29 08:58:31+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|241529000|2|e10,,,,
san_pedro_bay|416468000|1|e1,74918bc2a6ad,2021_peak_congestion,2021-10-15 19:05:33+00:00,2021-10-15 20:10:46+00:00,1.0869444444444445,san_pedro_bay,plot:san_pedro_bay|416468000|1|e1,,,,
san_pedro_bay|366962000|1|e1,8eca65c125d7,2021_peak_congestion,2021-10-06 23:55:08+00:00,2021-10-07 01:13:49+00:00,1.311388888888889,san_pedro_bay,plot:san_pedro_bay|366962000|1|e1,,,,
san_pedro_bay|205763000|1|e74,bd7383759a1a,2021_peak_congestion,2021-10-25 04:25:33+00:00,2021-10-25 04:36:53+00:00,0.1888888888888888,san_pedro_bay,plot:san_pedro_bay|205763000|1|e74,,,,
san_pedro_bay|564958000|2|e12,f80a21b930ad,2021_peak_congestion,2021-10-24 01:05:58+00:00,2021-10-24 02:22:18+00:00,1.272222222222222,san_pedro_bay,plot:san_pedro_bay|564958000|2|e12,,,,
san_pedro_bay|367006790|1|e82,4e124499a0a6,pre_reform_normal,2019-06-06 21:21:51+00:00,2019-06-06 22:31:33+00:00,1.1616666666666666,san_pedro_bay,plot:san_pedro_bay|367006790|1|e82,,,,
san_pedro_bay|366563000|1|e5,135d2d35f1bc,2021_peak_congestion,2021-10-30 18:00:08+00:00,2021-10-30 18:42:01+00:00,0.6980555555555555,san_pedro_bay,plot:san_pedro_bay|366563000|1|e5,,,,
san_pedro_bay|357104000|1|e3,9529a08ca3f7,2021_peak_congestion,2021-10-28 11:12:22+00:00,2021-10-28 11:51:43+00:00,0.6558333333333334,san_pedro_bay,plot:san_pedro_bay|357104000|1|e3,,,,
san_pedro_bay|303584000|2|e5,a9fa6f23fd34,post_reform,2022-06-22 17:20:03+00:00,2022-06-22 17:20:03+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|303584000|2|e5,,,,
san_pedro_bay|308371000|1|e1,e7e24a620591,pre_reform_normal,2019-06-12 05:53:17+00:00,2019-06-12 06:17:10+00:00,0.3980555555555555,san_pedro_bay,plot:san_pedro_bay|308371000|1|e1,,,,
san_pedro_bay|367196000|3|e5,244cfd8f5658,pre_reform_normal,2019-06-28 18:26:44+00:00,2019-06-28 18:26:44+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367196000|3|e5,,,,
san_pedro_bay|538004376|1|e4,75b75567ead2,pre_reform_normal,2019-06-18 13:25:04+00:00,2019-06-19 08:55:27+00:00,19.50638888888889,san_pedro_bay,plot:san_pedro_bay|538004376|1|e4,,,,
san_pedro_bay|229625000|1|e77,91e656eabf16,at_berth_era,2023-06-10 20:04:18+00:00,2023-06-10 20:05:21+00:00,0.0175,san_pedro_bay,plot:san_pedro_bay|229625000|1|e77,,,,
san_pedro_bay|255804340|1|e7,67707b927f28,pre_reform_normal,2019-06-11 19:16:15+00:00,2019-06-11 19:43:15+00:00,0.45,san_pedro_bay,plot:san_pedro_bay|255804340|1|e7,,,,
san_pedro_bay|636014430|1|e3,756e0141d752,post_reform,2022-06-15 00:40:36+00:00,2022-06-15 00:42:57+00:00,0.0391666666666666,san_pedro_bay,plot:san_pedro_bay|636014430|1|e3,,,,
san_pedro_bay|371153000|1|e40,8c0c263908ae,pre_reform_normal,2019-06-23 01:47:23+00:00,2019-06-23 01:56:32+00:00,0.1525,san_pedro_bay,plot:san_pedro_bay|371153000|1|e40,,,,
san_pedro_bay|636016179|1|e6,490466b38225,at_berth_era,2023-06-30 03:16:40+00:00,2023-06-30 08:25:47+00:00,5.151944444444444,san_pedro_bay,plot:san_pedro_bay|636016179|1|e6,,,,
san_pedro_bay|636016648|1|e1,10818ff065ac,pre_reform_normal,2019-06-08 13:23:57+00:00,2019-06-08 14:06:56+00:00,0.7163888888888889,san_pedro_bay,plot:san_pedro_bay|636016648|1|e1,,,,
san_pedro_bay|338879000|2|e11,3b426be6dd7f,at_berth_era,2023-06-19 03:03:25+00:00,2023-06-19 03:19:28+00:00,0.2675,san_pedro_bay,plot:san_pedro_bay|338879000|2|e11,,,,
san_pedro_bay|538004255|2|e16,26e4f7ef6c9c,at_berth_era,2023-06-12 03:04:20+00:00,2023-06-12 03:10:20+00:00,0.1,san_pedro_bay,plot:san_pedro_bay|538004255|2|e16,,,,
san_pedro_bay|367719640|2|e7,3759a0d94837,pre_reform_normal,2019-06-06 23:15:41+00:00,2019-06-06 23:35:02+00:00,0.3225,san_pedro_bay,plot:san_pedro_bay|367719640|2|e7,,,,
san_pedro_bay|229620000|1|e118,ce7c455052e8,pre_reform_normal,2019-06-05 03:20:02+00:00,2019-06-05 03:20:02+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|229620000|1|e118,,,,
san_pedro_bay|367776050|1|e62,109ee604de94,post_reform,2022-06-02 17:13:51+00:00,2022-06-02 17:17:51+00:00,0.0666666666666666,san_pedro_bay,plot:san_pedro_bay|367776050|1|e62,,,,
san_pedro_bay|432440000|1|e4,3c3a12e43566,at_berth_era,2023-06-23 12:12:58+00:00,2023-06-23 12:12:58+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|432440000|1|e4,,,,
san_pedro_bay|565661000|1|e5,7ebcca7786ad,at_berth_era,2023-06-14 11:28:54+00:00,2023-06-14 12:11:09+00:00,0.7041666666666667,san_pedro_bay,plot:san_pedro_bay|565661000|1|e5,,,,
san_pedro_bay|636021005|1|e58,db65a6225dbb,2021_peak_congestion,2021-10-09 22:24:32+00:00,2021-10-09 22:24:32+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|636021005|1|e58,,,,
san_pedro_bay|477832500|1|e3,63efd8e3b585,2021_peak_congestion,2021-10-16 14:13:42+00:00,2021-10-16 14:16:00+00:00,0.0383333333333333,san_pedro_bay,plot:san_pedro_bay|477832500|1|e3,,,,
san_pedro_bay|636019931|1|e4,852807348adb,at_berth_era,2023-06-11 16:24:27+00:00,2023-06-12 13:23:18+00:00,20.980833333333333,san_pedro_bay,plot:san_pedro_bay|636019931|1|e4,,,,
san_pedro_bay|636016649|1|e8,f0cafdb6a572,2021_peak_congestion,2021-10-08 14:49:09+00:00,2021-10-08 14:49:09+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|636016649|1|e8,,,,
san_pedro_bay|538008476|1|e6,5d6126c57049,at_berth_era,2023-06-02 05:11:49+00:00,2023-06-02 06:50:20+00:00,1.6419444444444444,san_pedro_bay,plot:san_pedro_bay|538008476|1|e6,,,,
san_pedro_bay|538005803|1|e5,d7253743417b,pre_reform_normal,2019-06-03 01:36:17+00:00,2019-06-03 01:48:17+00:00,0.2,san_pedro_bay,plot:san_pedro_bay|538005803|1|e5,,,,
san_pedro_bay|368237190|2|e5,92407f8e04e1,at_berth_era,2023-06-15 14:39:06+00:00,2023-06-15 14:44:46+00:00,0.0944444444444444,san_pedro_bay,plot:san_pedro_bay|368237190|2|e5,,,,
san_pedro_bay|477708900|2|e12,3642de1288d3,at_berth_era,2023-06-23 07:06:59+00:00,2023-06-23 07:08:09+00:00,0.0194444444444444,san_pedro_bay,plot:san_pedro_bay|477708900|2|e12,,,,
san_pedro_bay|367776050|5|e6,109ee604de94,pre_reform_normal,2019-06-16 11:58:31+00:00,2019-06-16 11:58:31+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367776050|5|e6,,,,
san_pedro_bay|566482000|1|e3,79f7d719cc78,pre_reform_normal,2019-06-27 03:06:19+00:00,2019-06-27 03:06:19+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|566482000|1|e3,,,,
san_pedro_bay|235076283|2|e71,998da0be79d1,post_reform,2022-06-27 10:11:14+00:00,2022-06-27 10:11:14+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|235076283|2|e71,,,,
san_pedro_bay|477010100|2|e2,68f724ea474f,at_berth_era,2023-06-23 19:21:42+00:00,2023-06-25 21:59:04+00:00,50.62277777777778,san_pedro_bay,plot:san_pedro_bay|477010100|2|e2,,,,
san_pedro_bay|229625000|1|e9,91e656eabf16,at_berth_era,2023-06-09 16:10:26+00:00,2023-06-09 16:10:26+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|229625000|1|e9,,,,
san_pedro_bay|241530000|2|e5,a93f6adebe2f,at_berth_era,2023-06-15 05:10:33+00:00,2023-06-15 05:10:33+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|241530000|2|e5,,,,
san_pedro_bay|241808000|1|e5,63f4410dd74c,at_berth_era,2023-06-02 10:36:55+00:00,2023-06-02 11:26:55+00:00,0.8333333333333334,san_pedro_bay,plot:san_pedro_bay|241808000|1|e5,,,,
san_pedro_bay|367006790|5|e51,4e124499a0a6,at_berth_era,2023-06-30 15:00:29+00:00,2023-06-30 17:36:37+00:00,2.602222222222222,san_pedro_bay,plot:san_pedro_bay|367006790|5|e51,,,,
san_pedro_bay|311697000|1|e35,919f9d186610,2021_peak_congestion,2021-10-15 15:53:13+00:00,2021-10-15 15:53:13+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|311697000|1|e35,,,,
san_pedro_bay|563789000|1|e4,6f1a384aef14,pre_reform_normal,2019-06-23 16:32:29+00:00,2019-06-23 16:32:29+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|563789000|1|e4,,,,
san_pedro_bay|636016649|1|e17,f0cafdb6a572,2021_peak_congestion,2021-10-08 15:52:10+00:00,2021-10-08 16:19:10+00:00,0.45,san_pedro_bay,plot:san_pedro_bay|636016649|1|e17,,,,
san_pedro_bay|538006201|1|e3,41f17a7271af,pre_reform_normal,2019-06-05 19:59:57+00:00,2019-06-05 20:03:38+00:00,0.0613888888888888,san_pedro_bay,plot:san_pedro_bay|538006201|1|e3,,,,
san_pedro_bay|212348000|1|e3,ed8b09e68a23,pre_reform_normal,2019-06-27 00:04:29+00:00,2019-06-27 00:04:29+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|212348000|1|e3,,,,
san_pedro_bay|215183000|1|e7,02a5e5e2dd5d,post_reform,2022-06-22 15:51:20+00:00,2022-06-22 15:51:20+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|215183000|1|e7,,,,
san_pedro_bay|368237190|2|e14,92407f8e04e1,at_berth_era,2023-06-17 15:36:16+00:00,2023-06-17 15:36:16+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|368237190|2|e14,,,,
san_pedro_bay|367776050|3|e108,109ee604de94,post_reform,2022-06-15 22:05:50+00:00,2022-06-15 22:06:51+00:00,0.0169444444444444,san_pedro_bay,plot:san_pedro_bay|367776050|3|e108,,,,
san_pedro_bay|311000333|1|e4,f14902c9cc4d,at_berth_era,2023-06-20 04:32:50+00:00,2023-06-20 04:32:50+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|311000333|1|e4,,,,
san_pedro_bay|220504000|1|e8,455a6930adef,at_berth_era,2023-06-07 13:56:19+00:00,2023-06-07 13:57:28+00:00,0.0191666666666666,san_pedro_bay,plot:san_pedro_bay|220504000|1|e8,,,,
san_pedro_bay|367006790|2|e28,4e124499a0a6,post_reform,2022-06-22 21:13:35+00:00,2022-06-22 21:13:35+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367006790|2|e28,,,,
san_pedro_bay|636016649|1|e13,f0cafdb6a572,2021_peak_congestion,2021-10-08 15:19:10+00:00,2021-10-08 15:34:08+00:00,0.2494444444444444,san_pedro_bay,plot:san_pedro_bay|636016649|1|e13,,,,
san_pedro_bay|367067110|1|e7,d9e7dc3b28c2,post_reform,2022-06-24 21:42:36+00:00,2022-06-24 21:42:36+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367067110|1|e7,,,,
san_pedro_bay|367719640|1|e4,3759a0d94837,at_berth_era,2023-06-01 22:59:00+00:00,2023-06-01 22:59:00+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|367719640|1|e4,,,,
san_pedro_bay|477056400|1|e2,6c901729b0d3,at_berth_era,2023-06-01 13:14:06+00:00,2023-06-01 13:14:06+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|477056400|1|e2,,,,
san_pedro_bay|564958000|2|e149,f80a21b930ad,2021_peak_congestion,2021-10-24 22:24:47+00:00,2021-10-24 22:24:47+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|564958000|2|e149,,,,
san_pedro_bay|209446000|2|e2,06ec99a5295c,pre_reform_normal,2019-06-16 14:04:57+00:00,2019-06-16 14:06:16+00:00,0.0219444444444444,san_pedro_bay,plot:san_pedro_bay|209446000|2|e2,,,,
san_pedro_bay|564958000|2|e97,f80a21b930ad,2021_peak_congestion,2021-10-24 18:02:17+00:00,2021-10-24 18:04:46+00:00,0.0413888888888888,san_pedro_bay,plot:san_pedro_bay|564958000|2|e97,,,,
san_pedro_bay|564958000|2|e231,f80a21b930ad,2021_peak_congestion,2021-10-25 04:48:38+00:00,2021-10-25 04:48:38+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|564958000|2|e231,,,,
san_pedro_bay|215159000|1|e12,060ccae8a605,at_berth_era,2023-06-22 13:17:26+00:00,2023-06-22 13:17:26+00:00,0.0,san_pedro_bay,plot:san_pedro_bay|215159000|1|e12,,,,
san_pedro_bay|367006790|1|e81,4e124499a0a6,2021_peak_congestion,2021-10-12 01:47:17+00:00,2021-10-12 01:48:28+00:00,0.0197222222222222,san_pedro_bay,plot:san_pedro_bay|367006790|1|e81,,,,
san_pedro_bay|564958000|2|e21,f80a21b930ad,2021_peak_congestion,2021-10-24 04:24:38+00:00,2021-10-24 04:25:48+00:00,0.0194444444444444,san_pedro_bay,plot:san_pedro_bay|564958000|2|e21,,,,
