port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2019,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,22.000000,59.300000,1304.600000,16.000000,51.300000,820.800000,722.000000,180.000000,160.000000,160.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,7.000000,112.800000,789.600000,1.000000,11.500000,11.500000,228.000000,200.000000,96.000000,96.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,ocean tugboat (atb/itb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,87.000000,30.800000,2679.600000,9.000000,69.000000,621.000000,,,,,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,29.900000,478.400000,4.000000,23.600000,94.400000,1087.000000,828.000000,285.000000,285.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,31.900000,829.400000,0.000000,0.000000,0.000000,751.000000,434.000000,259.000000,251.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,22.600000,22.600000,1.000000,41.600000,41.600000,724.000000,474.000000,5030.000000,375.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,157.000000,35.000000,5495.000000,102.000000,48.700000,4967.400000,816.000000,402.000000,568.000000,255.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,36.000000,40.000000,1440.000000,15.000000,36.600000,549.000000,820.000000,560.000000,2586.000000,144.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,57.000000,56.500000,3220.500000,48.000000,54.900000,2635.200000,623.000000,379.000000,3421.000000,451.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLB,2019,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,178.000000,12.800000,2278.400000,16.000000,18.500000,296.000000,1284.000000,622.000000,314.000000,305.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,186.000000,63.700000,11848.200000,194.000000,70.000000,13580.000000,210.000000,253.000000,125.000000,125.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,136.000000,272.000000,1.000000,46.000000,46.000000,272.000000,253.000000,125.000000,125.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,40.000000,1040.000000,0.000000,0.000000,0.000000,179.000000,305.000000,132.000000,132.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,99.000000,25.700000,2544.300000,13.000000,28.900000,375.700000,720.000000,1000.000000,273.000000,270.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,48.000000,98.500000,4728.000000,1.000000,23.800000,23.800000,998.000000,1096.000000,588.000000,588.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,94.000000,93.600000,8798.400000,8.000000,17.600000,140.800000,1300.000000,1583.000000,574.000000,587.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,12.000000,121.300000,1455.600000,0.000000,0.000000,0.000000,1725.000000,1725.000000,672.000000,672.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,48.000000,114.500000,5496.000000,9.000000,31.800000,286.200000,1317.000000,1015.000000,573.000000,547.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,100.100000,500.500000,0.000000,0.000000,0.000000,1600.000000,1133.000000,697.000000,697.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,0.000000,46.300000,0.000000,0.000000,0.000000,0.000000,1400.000000,1600.000000,761.000000,761.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,41.000000,50.000000,2050.000000,2.000000,12.700000,25.400000,1039.000000,1012.000000,361.000000,358.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,57.000000,35.300000,2012.100000,18.000000,99.200000,1785.600000,652.000000,682.000000,403.000000,400.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,198.000000,27.500000,5445.000000,32.000000,74.500000,2384.000000,1048.000000,1091.000000,461.000000,457.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,108.100000,108.100000,0.000000,0.000000,0.000000,1107.000000,967.000000,579.000000,572.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,136.000000,77.800000,10580.800000,2.000000,29.100000,58.200000,930.000000,1565.000000,643.000000,640.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,85.200000,85.200000,0.000000,0.000000,0.000000,845.000000,1000.000000,623.000000,619.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,175.000000,69.500000,12162.500000,9.000000,9.000000,81.000000,1289.000000,1210.000000,629.000000,628.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,52.000000,43.600000,2267.200000,7.000000,38.300000,268.100000,1001.000000,1044.000000,574.000000,573.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,254.000000,12.000000,3048.000000,1.000000,9.700000,9.700000,,,,,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,52.000000,33.100000,1721.200000,25.000000,71.000000,1775.000000,572.000000,180.000000,160.000000,160.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,3.000000,2952.200000,8856.600000,2.000000,55.100000,110.200000,467.000000,200.000000,96.000000,96.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,ocean tugboat (atb/itb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,17.000000,36.300000,617.100000,19.000000,57.800000,1098.200000,99.000000,76.000000,0.000000,0.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,5815.700000,5815.700000,0.000000,0.000000,0.000000,229.000000,132.000000,259.000000,251.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,101.000000,38.700000,3908.700000,150.000000,76.500000,11475.000000,724.000000,474.000000,5030.000000,375.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,110.000000,42.500000,4675.000000,123.000000,35.500000,4366.500000,967.000000,402.000000,568.000000,255.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,6.000000,41.200000,247.200000,6.000000,21.700000,130.200000,605.000000,560.000000,2586.000000,144.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,63.000000,41.400000,2608.200000,102.000000,91.100000,9292.200000,679.000000,379.000000,3421.000000,451.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,73.000000,25.000000,1825.000000,103.000000,65.900000,6787.700000,2509.000000,773.000000,5843.000000,503.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,28.300000,1415.000000,116.000000,83.300000,9662.800000,1204.000000,1020.000000,6380.000000,788.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,31.500000,472.500000,34.000000,70.900000,2410.600000,1171.000000,1080.000000,6000.000000,840.000000,20,21,23,24,25,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLA,2020,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,74.000000,16.200000,1198.800000,6.000000,58.200000,349.200000,803.000000,494.000000,269.000000,259.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,64.000000,73.500000,4704.000000,42.000000,41.000000,1722.000000,544.000000,250.000000,184.000000,184.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,372.400000,744.800000,2.000000,32.100000,64.200000,571.000000,1000.000000,437.000000,230.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,41.000000,105.500000,4325.500000,9.000000,90.500000,814.500000,1130.000000,1181.000000,656.000000,656.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,18.000000,105.400000,1897.200000,4.000000,91.100000,364.400000,900.000000,980.000000,520.000000,516.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,130.900000,654.500000,2.000000,62.900000,125.800000,1786.000000,1724.000000,687.000000,687.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,56.000000,109.100000,6109.600000,7.000000,86.100000,602.700000,1346.000000,1319.000000,559.000000,558.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,18.000000,114.600000,2062.800000,5.000000,87.800000,439.000000,1152.000000,1155.000000,402.000000,532.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,9.000000,132.000000,1188.000000,4.000000,141.400000,565.600000,850.000000,1100.000000,402.000000,402.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,4.000000,208.600000,834.400000,2.000000,59.600000,119.200000,1150.000000,1271.000000,470.000000,470.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-17000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,157.400000,157.400000,0.000000,0.000000,0.000000,1450.000000,1441.000000,537.000000,537.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,99.500000,199.000000,0.000000,0.000000,0.000000,1350.000000,1475.000000,783.000000,783.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,144.000000,70.500000,10152.000000,15.000000,67.300000,1009.500000,694.000000,528.000000,444.000000,441.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-23000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,4.000000,156.000000,624.000000,0.000000,0.000000,0.000000,1418.000000,1549.000000,822.000000,822.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,130.700000,1829.800000,6.000000,32.700000,196.200000,758.000000,559.000000,552.000000,517.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,117.000000,45.400000,5311.800000,20.000000,82.900000,1658.000000,1073.000000,1056.000000,457.000000,453.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,61.000000,75.000000,4575.000000,11.000000,27.900000,306.900000,1047.000000,900.000000,606.000000,601.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,109.000000,73.300000,7989.700000,16.000000,76.200000,1219.200000,1083.000000,1266.000000,616.000000,612.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,38.000000,67.700000,2572.600000,7.000000,54.700000,382.900000,1024.000000,826.000000,596.000000,594.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,227.000000,99.700000,22631.900000,38.000000,77.200000,2933.600000,1161.000000,1052.000000,561.000000,588.000000,36,38,40,42,43,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
