port,year,component,pollutant,extracted_sum,published_total,difference,rounding_tolerance,pass,page,source_file,source_sha256
POLA,2021,grand_total_with_unallocated_anchorage,SOx,248.100000,248.000000,0.100000,2.480000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,CO,600.400000,600.200000,0.200000,6.002000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,CO,604.900000,605.000000,-0.100000,6.050000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,HC,253.300000,253.200000,0.100000,2.532000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,HC,255.000000,254.900000,0.100000,2.549000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,CO2e,501020.000000,501021.000000,-1.000000,5010.210000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,CO2e,504842.000000,504842.000000,0.000000,5048.420000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLB,2021,class_rows,PM10,131.000000,132.000000,-1.000000,1.320000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,PM10,133.000000,133.000000,0.000000,1.330000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,PM2.5,122.000000,121.000000,1.000000,1.210000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,PM2.5,122.000000,122.000000,0.000000,1.220000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,DPM,71.000000,71.000000,0.000000,1.000000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,DPM,72.000000,72.000000,0.000000,1.000000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,NOx,5525.000000,5525.000000,0.000000,55.250000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,NOx,5586.000000,5587.000000,-1.000000,55.870000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,SOx,269.000000,268.000000,1.000000,2.680000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,SOx,270.000000,270.000000,0.000000,2.700000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,CO,522.000000,521.000000,1.000000,5.210000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,CO,527.000000,527.000000,0.000000,5.270000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,HC,216.000000,215.000000,1.000000,2.150000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,HC,217.000000,217.000000,0.000000,2.170000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,class_rows,CO2e,546551.000000,546551.000000,0.000000,5465.510000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLB,2021,grand_total_with_unallocated_anchorage,CO2e,551049.000000,551049.000000,0.000000,5510.490000,True,34,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a
POLA,2022,class_rows,PM10,65.700000,65.700000,0.000000,1.000000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,PM2.5,60.400000,60.400000,0.000000,1.000000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,DPM,42.600000,42.700000,-0.100000,1.000000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,NOx,3368.000000,3369.000000,-1.000000,33.690000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,SOx,128.500000,128.600000,-0.100000,1.286000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,CO,360.100000,360.200000,-0.100000,3.602000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,HC,143.200000,143.200000,0.000000,1.432000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLA,2022,class_rows,CO2e,271235.000000,271236.000000,-1.000000,2712.360000,True,51,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d
POLB,2022,class_rows,PM10,85.000000,85.000000,0.000000,1.000000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,PM2.5,78.000000,78.000000,0.000000,1.000000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,DPM,46.000000,45.000000,1.000000,1.000000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,NOx,3737.000000,3738.000000,-1.000000,37.380000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,SOx,185.000000,185.000000,0.000000,1.850000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,CO,346.000000,345.000000,1.000000,3.450000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,HC,147.000000,146.000000,1.000000,1.460000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,class_rows,CO2e,349870.000000,349871.000000,-1.000000,3498.710000,True,30,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLA,2023,class_rows,PM10,40.800000,40.900000,-0.100000,1.000000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,PM2.5,37.600000,37.600000,0.000000,1.000000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,DPM,27.100000,27.200000,-0.100000,1.000000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,NOx,2260.000000,2258.000000,2.000000,22.580000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,SOx,75.500000,75.700000,-0.200000,1.000000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,CO,212.700000,212.800000,-0.100000,2.128000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,HC,106.300000,106.000000,0.300000,1.060000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,class_rows,CO2e,164055.000000,164054.000000,1.000000,1640.540000,True,55,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLB,2023,class_rows,PM10,75.000000,74.000000,1.000000,1.000000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,PM2.5,67.000000,68.000000,-1.000000,1.000000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,DPM,37.000000,38.000000,-1.000000,1.000000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,NOx,3121.000000,3120.000000,1.000000,31.200000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,SOx,166.000000,165.000000,1.000000,1.650000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,CO,293.000000,292.000000,1.000000,2.920000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,HC,125.000000,125.000000,0.000000,1.250000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,class_rows,CO2e,308085.000000,308086.000000,-1.000000,3080.860000,True,30,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLA,2024,class_rows,PM10,39.500000,39.500000,0.000000,1.000000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,PM2.5,36.100000,36.400000,-0.300000,1.000000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,DPM,24.600000,24.800000,-0.200000,1.000000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,NOx,2149.300000,2147.600000,1.700000,21.476000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,SOx,78.800000,78.800000,0.000000,1.000000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,CO,195.900000,196.100000,-0.200000,1.961000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,HC,97.800000,97.800000,0.000000,1.000000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,class_rows,CO2e,162044.000000,162042.000000,2.000000,1620.420000,True,55,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLB,2024,class_rows,PM10,77.000000,76.000000,1.000000,1.000000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,PM2.5,71.000000,70.000000,1.000000,1.000000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,DPM,41.000000,41.000000,0.000000,1.000000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,NOx,3275.000000,3275.000000,0.000000,32.750000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,SOx,160.000000,161.000000,-1.000000,1.610000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,CO,309.000000,308.000000,1.000000,3.080000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,HC,136.000000,135.000000,1.000000,1.350000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,class_rows,CO2e,316130.000000,316130.000000,0.000000,3161.300000,True,28,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
