port,year,official_class,source_file,source_sha256,arrivals,official_berth_hours,anchor_count,official_anchor_hours,detail_rows,incomplete_detail_rows,class_control_joint_cell_published,class_emissions_identifiable,activity_page,aux_page,boiler_page,berth_page,anchor_page
POLA,2022,bulk_carrier,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,73.000000,6602.300000,66.000000,10824.000000,2,0,False,False,38,40,42,43,44
POLA,2022,containership,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,875.000000,100334.600000,117.000000,4886.100000,17,0,False,False,38,40,42,43,44
POLA,2022,general_cargo,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,38.000000,2283.800000,31.000000,3282.900000,1,0,False,False,38,40,42,43,44
POLA,2022,reefer,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,28.000000,1008.000000,11.000000,1229.800000,1,0,False,False,38,40,42,43,44
POLA,2022,tanker,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,171.000000,6132.800000,120.000000,5596.100000,4,0,False,False,38,40,42,43,44
POLB,2022,auto_carrier,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,181.000000,2896.000000,8.000000,328.000000,1,0,False,False,32,33,34,37,38
POLB,2022,bulk_carrier,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,259.000000,21649.000000,246.000000,27780.000000,3,0,False,False,32,33,34,37,38
POLB,2022,containership,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,901.000000,73908.000000,167.000000,8876.000000,18,0,False,False,32,33,34,37,38
POLB,2022,general_cargo,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,59.000000,2891.000000,26.000000,2132.000000,1,0,False,False,32,33,34,37,38
POLB,2022,ro_ro,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,28.000000,16324.000000,0.000000,0.000000,1,0,False,False,32,33,34,37,38
POLB,2022,tanker,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e,453.000000,19056.000000,690.000000,47973.000000,7,0,False,False,32,33,34,37,38
POLA,2023,auto_carrier,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,123.000000,1771.200000,9.000000,557.100000,1,0,False,False,41,43,45,46,47
POLA,2023,bulk_carrier,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,65.000000,4833.300000,45.000000,2854.400000,2,0,False,False,41,43,45,46,47
POLA,2023,containership,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,874.000000,68601.300000,82.000000,2343.400000,16,0,False,False,41,43,45,46,47
POLA,2023,general_cargo,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,35.000000,2156.000000,28.000000,1979.600000,1,0,False,False,41,43,45,46,47
POLA,2023,reefer,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,18.000000,727.200000,6.000000,114.000000,1,0,False,False,41,43,45,46,47
POLA,2023,tanker,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de,133.000000,5614.900000,93.000000,3439.100000,3,0,False,False,41,43,45,46,47
POLB,2023,auto_carrier,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,164.000000,2132.000000,12.000000,288.000000,1,0,False,False,32,33,34,37,38
POLB,2023,bulk_carrier,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,233.000000,27126.000000,172.000000,14272.000000,3,0,False,False,32,33,34,37,38
POLB,2023,containership,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,718.000000,56137.000000,59.000000,2731.000000,17,0,False,False,32,33,34,37,38
POLB,2023,general_cargo,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,64.000000,2880.000000,42.000000,1764.000000,1,0,False,False,32,33,34,37,38
POLB,2023,ro_ro,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,26.000000,16666.000000,1.000000,31.000000,1,0,False,False,32,33,34,37,38
POLB,2023,tanker,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98,480.000000,20204.000000,742.000000,51759.000000,7,0,False,False,32,33,34,37,38
POLA,2024,auto_carrier,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,124.000000,1698.800000,25.000000,1155.000000,1,0,False,False,41,43,44,46,47
POLA,2024,bulk_carrier,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,65.000000,6146.400000,45.000000,2274.400000,2,0,False,False,41,43,44,46,47
POLA,2024,containership,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,971.000000,83117.400000,82.000000,2726.400000,16,0,False,False,41,43,44,46,47
POLA,2024,general_cargo,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,35.000000,2205.000000,20.000000,634.000000,1,0,False,False,41,43,44,46,47
POLA,2024,reefer,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,15.000000,540.000000,5.000000,244.500000,1,0,False,False,41,43,44,46,47
POLA,2024,tanker,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95,143.000000,5124.500000,75.000000,2509.200000,3,0,False,False,41,43,44,46,47
POLB,2024,auto_carrier,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,169.000000,2366.000000,10.000000,467.000000,1,0,False,False,30,32,33,36,37
POLB,2024,bulk_carrier,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,201.000000,18106.000000,171.000000,13486.500000,3,0,False,False,30,32,33,36,37
POLB,2024,containership,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,857.000000,65719.000000,77.000000,2004.500000,19,0,False,False,30,32,33,36,37
POLB,2024,general_cargo,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,69.000000,3243.000000,37.000000,1938.800000,1,0,False,False,30,32,33,36,37
POLB,2024,reefer,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,2.000000,62.000000,0.000000,0.000000,1,0,False,False,30,32,33,36,37
POLB,2024,ro_ro,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,27.000000,16929.000000,0.000000,0.000000,1,0,False,False,30,32,33,36,37
POLB,2024,tanker,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7,491.000000,18449.000000,785.000000,60975.200000,7,0,False,False,30,32,33,36,37
