port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2018,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,51.000000,71.400000,3641.400000,1.000000,1.900000,1.900000,1225.000000,884.000000,678.000000,677.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,176.000000,89.600000,15769.600000,7.000000,28.300000,198.100000,980.000000,1055.000000,653.000000,703.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,85.000000,4250.000000,3.000000,8.800000,26.400000,1061.000000,996.000000,619.000000,618.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,116.000000,13.600000,1577.600000,1.000000,6.800000,6.800000,,,612.000000,306.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,33.000000,59.700000,1970.100000,21.000000,67.200000,1411.200000,722.000000,180.000000,160.000000,160.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,4.000000,252.000000,1008.000000,0.000000,0.000000,0.000000,228.000000,200.000000,96.000000,96.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,ocean tugboat (atb/itb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,88.000000,30.800000,2710.400000,8.000000,24.500000,196.000000,,,,,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,20.000000,30.800000,616.000000,5.000000,48.900000,244.500000,890.000000,513.000000,304.000000,304.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,35.500000,923.000000,1.000000,5.400000,5.400000,751.000000,434.000000,259.000000,251.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,111.900000,335.700000,3.000000,39.900000,119.700000,724.000000,474.000000,5030.000000,375.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,99.000000,36.000000,3564.000000,65.000000,36.500000,2372.500000,816.000000,402.000000,568.000000,255.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,34.000000,34.700000,1179.800000,7.000000,31.100000,217.700000,820.000000,560.000000,2586.000000,144.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,70.000000,46.700000,3269.000000,65.000000,90.000000,5850.000000,623.000000,379.000000,3421.000000,451.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLB,2018,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,179.000000,14.500000,2595.500000,12.000000,17.600000,211.200000,1284.000000,622.000000,314.000000,305.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,202.000000,72.200000,14584.400000,195.000000,108.600000,21177.000000,210.000000,253.000000,125.000000,125.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,137.900000,689.500000,3.000000,44.300000,132.900000,272.000000,253.000000,125.000000,125.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,34.400000,928.800000,4.000000,18.400000,73.600000,179.000000,305.000000,132.000000,132.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,101.000000,25.700000,2595.700000,2.000000,18.000000,36.000000,720.000000,1000.000000,273.000000,270.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,95.000000,91.300000,8673.500000,2.000000,55.300000,110.600000,998.000000,1096.000000,588.000000,588.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,70.000000,102.300000,7161.000000,5.000000,12.600000,63.000000,1371.000000,1786.000000,728.000000,728.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,123.100000,1723.400000,1.000000,22.800000,22.800000,1650.000000,1650.000000,754.000000,754.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,55.000000,114.800000,6314.000000,6.000000,21.500000,129.000000,1317.000000,1015.000000,573.000000,547.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,115.500000,231.000000,0.000000,0.000000,0.000000,2175.000000,1183.000000,665.000000,665.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,57.000000,40.500000,2308.500000,6.000000,10.300000,61.800000,1039.000000,1012.000000,361.000000,358.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,32.400000,1620.000000,6.000000,32.400000,194.400000,652.000000,682.000000,403.000000,400.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,202.000000,35.000000,7070.000000,17.000000,24.700000,419.900000,1048.000000,1091.000000,461.000000,457.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,20.000000,49.200000,984.000000,3.000000,50.400000,151.200000,1107.000000,967.000000,579.000000,572.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,96.000000,77.200000,7411.200000,5.000000,53.700000,268.500000,930.000000,1565.000000,643.000000,640.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,77.400000,154.800000,1.000000,32.300000,32.300000,845.000000,1000.000000,623.000000,619.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,174.000000,76.800000,13363.200000,8.000000,22.300000,178.400000,1289.000000,1210.000000,629.000000,628.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,67.000000,39.600000,2653.200000,6.000000,29.200000,175.200000,1001.000000,1044.000000,574.000000,573.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,256.000000,11.700000,2995.200000,0.000000,0.000000,0.000000,,,,,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,48.000000,47.700000,2289.600000,20.000000,54.000000,1080.000000,572.000000,180.000000,160.000000,160.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,0.000000,8759.800000,0.000000,0.000000,0.000000,0.000000,467.000000,200.000000,96.000000,96.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,ocean tugboat (atb/itb),,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,11.000000,29.500000,324.500000,15.000000,82.200000,1233.000000,99.000000,76.000000,0.000000,0.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,5814.300000,5814.300000,0.000000,0.000000,0.000000,229.000000,132.000000,259.000000,251.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,87.000000,39.100000,3401.700000,118.000000,62.600000,7386.800000,724.000000,474.000000,5030.000000,375.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,103.000000,45.200000,4655.600000,93.000000,23.900000,2222.700000,967.000000,402.000000,568.000000,255.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,36.200000,108.600000,3.000000,60.100000,180.300000,605.000000,560.000000,2586.000000,144.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,92.000000,39.000000,3588.000000,147.000000,60.000000,8820.000000,679.000000,379.000000,3421.000000,451.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,82.000000,25.300000,2074.600000,121.000000,57.000000,6897.000000,2509.000000,773.000000,5843.000000,503.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,44.000000,32.300000,1421.200000,92.000000,85.100000,7829.200000,1204.000000,1020.000000,6380.000000,788.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,34.000000,28.100000,955.400000,65.000000,68.200000,4433.000000,1171.000000,1080.000000,6000.000000,840.000000,20,21,23,24,25,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
